class,radiotap.datarate,wlan.fc.moredata,wlan.fc.protected,wlan.fc.pwrmgt,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.capabilities.preamble,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.rsn.akms.type
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.043478661627799786,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.049245,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.00069815,1.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.049245,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.049245,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.00013727,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.00069842,1.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4782698866254954,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.043478661627799786,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.049237,1.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
