0,1,2,3,4,class
-1.6893318244513629,8.052152052378275,5.239352827991669,-1.3222138289983842,-1.375140511909027,0
-1.2232554765499306,4.913439615197267,-2.3239918891965403,4.16966349392398,-11.349414504983853,0
-1.3200456002195076,11.791289030551294,53.6517493399639,-1.1586697304404625,-5.987274176180191,0
-2.7261564691478837,9.319508289263823,-3.8434031009174907,-1.5825106404199627,-10.454511461654127,0
-2.708436436249962,9.523267274763285,-1.5600890953753344,-1.5683786866854839,-10.739253380010794,0
5.685940081632356,-43.154429447121984,0.9507761360013207,14.278064759916191,-0.0909444153621759,0
5.741930341783984,-29.368094967691004,0.8084153821489459,-17.24199010666104,1.2316518274003567,0
-2.168359926861504,-27.042897606356153,21.98157178328204,-16.117135426530485,4.611019819132162,0
-1.4821477108015644,10.321165981293854,34.058812885351955,-0.836530144104608,-0.39534137346155285,0
-2.14537702744457,-26.857799452608912,25.56450489438891,-15.80749913815084,5.460431470409149,0
-2.7425039217275153,9.179172458193825,-4.167217250879328,-1.2687617881875939,-6.585279362755263,0
-2.7424881185747485,9.179362628006693,-4.164958426128015,-1.2687101029367254,-6.585075362864556,0
5.739371844613009,-30.29614232115207,0.9311824247657509,-15.141826940249844,1.1224579878596714,0
-2.7425197074533094,9.17898739880235,-4.169477822279662,-1.268817609807581,-6.585476171274592,0
-2.329514633813522,-31.67913849063832,-0.07051254414219302,-10.298662980365046,1.1809547888472343,0
-2.744565120954975,9.161419732283969,-4.210236289125422,-1.2296039127964737,-6.10185035566284,0
-1.29745586277262,12.105921928366657,58.643454494558256,-0.7584367230226305,-2.1345558408624,0
-1.6942404555744588,7.985873948066661,4.2796916452778255,-1.3848833406681134,-1.9481211551688504,0
2.376857184115652,10.069810081263926,12.630453693718891,-0.7458986101486593,-3.7304163881586554,0
2.259266385361171,8.68631528826141,-3.689684945113136,-1.0537196737165684,-4.203020142013586,0
5.758264846866846,2.876935102308394,-3.972701360689198,5.802225004708104,1.5892372147015552,0
-2.7486558956773868,9.126299730511391,-4.291758462764009,-1.1511889278816143,-5.134577150325194,0
-2.7486401012381068,9.126487345113564,-4.289498764688187,-1.1511351744461853,-5.134376746120175,0
5.718077124505105,-34.08596604248004,0.6271930920176387,-6.535988475870216,1.7660014628253278,0
5.714746890250405,-34.47758876607431,0.35052815251747926,-5.681426317950478,1.6336947368809578,0
5.71301614307341,-35.22044225387872,0.4520321598233918,-3.9945332751592035,1.522951538778696,0
-1.7006598563271125,7.929263131234159,4.114990889384131,-1.2681296381595126,-0.5018483156089572,0
-2.7427070037715735,9.157888620922202,-4.167448676909723,-1.2613556197508562,-6.583458134525036,0
-2.7447524172732387,9.14032095440382,-4.208207143755485,-1.222141922739751,-6.099832318913288,0
5.71907854412544,-35.815746579434276,1.6960000078798594,-2.3466764951431904,1.4518314665684928,0
5.708724060574401,-36.286786284907514,0.4008239572758021,-1.575552998601913,1.3071141540519127,0
5.731768998788884,-36.243755329891925,3.833856906643311,-0.9072899114849626,1.5063420101612666,0
-2.744783997438313,9.13994828041018,-4.212727413231641,-1.2222514977951662,-6.100229531637634,0
-2.727204505179548,8.922887134053884,-4.783876007272806,-0.6867492322849317,0.5470586825643501,0
-2.22844309782199,-35.996564967907254,18.01043632784744,3.4853981192195396,2.498694973308421,0
-2.727220299618828,8.922699519451712,-4.786135705348628,-0.6868029857203591,0.546858278359333,0
-1.628280566158512,8.30258244391471,6.649412592427207,-2.9968916239520182,-17.71594267083613,0
-2.3104990175180045,-37.43998069463469,6.268967090399066,4.233047060945795,0.9285706886968752,0
-0.9651085752342888,15.154874351951662,106.06277369292798,-0.4447856362618016,-0.5653745563842562,0
-1.2969041732001285,12.097406870565838,58.2119363158991,-0.8486498237206086,-3.14863523740109,0
-2.7680304494373784,8.8434792629524,-4.902449293177372,-0.557043664267047,2.091593362277358,0
5.709303360850621,-39.01026189691186,1.510414180311032,4.8365848343593765,-0.17212247581107423,0
5.702245784756049,-39.614013402877255,0.5821620173705141,6.02843771164493,-0.8702597086911243,0
-2.748858960294472,9.105021003661168,-4.291991635443426,-1.1437868958139952,-5.132748730723582,0
-2.7488747547337518,9.104833389058998,-4.29425133351925,-1.1438406492494233,-5.132949134928602,0
5.698486038507978,-40.0787639016585,0.5324022122590504,7.085417986288849,-0.4776963270675814,0
-2.7488747547337518,9.104833389058998,-4.29425133351925,-1.1438406492494233,-5.132949134928602,0
-1.2967295201254787,12.098943348312678,58.2346875901526,-0.847968836560087,-3.1470614323149886,0
-2.7488747111663203,9.104846165112486,-4.294255700141803,-1.1438509901722183,-5.132931156500146,0
5.7284357172180025,-30.867481666876333,0.30726842228875423,-14.057500501256149,2.357964793713782,0
-2.715452196240461,9.062531330798972,-3.1025205174548347,-0.6467901965149748,0.6962379544193003,0
5.841214850941788,-30.49791846210617,17.016862231962754,-11.335524832762573,3.676859855239116,0
5.7243040300952694,-32.17449951645374,0.40046474656637776,-11.075059515657019,2.163448760797434,0
-2.692883898845057,9.76995390202152,3.7162890714325263,-0.9533134606226534,-4.422476394718165,0
-1.6194247593665596,8.432546589964552,8.915000350662794,-2.7817080056687074,-15.567823346109748,0
2.261461072058125,8.697911140747427,-3.8839533645232724,-1.138475977612211,-5.195530338310847,0
5.716100139923023,-35.44254926413531,0.2505912071104621,-3.605481553790345,-0.020459454099436277,0
-2.748655599418852,9.126386607675123,-4.291788155797372,-1.1512592461566171,-5.134454897011712,0
-1.6042782645195464,7.560248084793227,14.607978839996184,-2.6197213183261607,-8.67800297588984,0
-1.620143713208951,8.430290808133519,9.062157856463902,-2.7379101611102583,-15.06789695571188,0
-2.725134891568695,9.103604011327535,-3.935780314968527,-0.8413981580706433,-1.2882007856012725,0
2.264745790359417,8.730027891409799,-3.666640290577154,-1.1734493621979547,-5.663635137628084,0
-1.2640433267957132,1.3504733660291357,-3.644836932985974,12.094457872013876,-6.765860783264415,0
-2.7151117937486413,9.189024043527525,-3.761374716459269,-1.0382052252155343,-3.709301434053309,0
-2.7021614927567135,9.678234914625737,0.5129412356088012,-1.3331886837870843,-8.11097459350463,0
-2.746829088540985,9.122475156687619,-4.2535181930843,-1.183114323612739,-5.616470675655325,0
5.721615809985926,-38.83349252590811,3.145278274278657,4.777853842630822,-0.002746363601797423,0
-2.7488744933291636,9.104910045379935,-4.294277533254571,-1.1439026947861906,-5.132841264357882,0
-2.748687046698967,9.126037577524663,-4.2963084931317965,-1.1513872495163895,-5.134819057515856,0
-2.7485128176946283,9.128107160670671,-4.271381685736767,-1.1507942935166149,-5.132608391819822,0
-2.733834881880552,9.30245935130792,-2.171420887687155,-1.100840669903218,-4.9463706909503085,0
1.2887778065829723,9.077071560181336,-3.043139645693178,-1.2831589973659474,-5.258662620978525,0
-2.2672695775480913,-39.219934293212866,13.473844930893794,9.826980543204057,0.5873662617963746,0
-2.7314981702493193,8.866539509645035,-4.865648820081024,-0.6009735789936318,1.516232221217419,0
-1.7171104032753772,7.722737091140798,1.4913437185929175,-1.3695798286568672,-1.2253956224632478,0
5.696464155212839,-41.78802581939248,1.580760130259297,11.26027312347959,0.21634015088793435,0
-2.7302625155003977,9.284353985530949,-3.9272373721025415,-1.504273500014068,-9.487222919380065,0
5.698650902761965,-42.04401699896503,1.2840400346390342,11.762011643456946,-1.334801745591195,0
-2.7304657021062915,9.263039485730955,-3.92745831823881,-1.4968425133626229,-9.485444839378124,0
5.704855842783598,-42.51280423206723,2.4373657337428476,13.055423612209848,-1.3578946870905764,0
5.695253509045237,-42.69183929865347,1.1414257009960431,13.177399224697876,-1.4564611634541025,0
-2.7322736456694265,9.248295062924859,-3.9342442666484287,-1.4568227294379152,-8.998802454515594,0
5.693420804026758,-43.30308136364821,1.205318375951765,14.645294419404511,-1.642094455415255,0
5.7428885064741975,-29.368319282815307,0.7693946016778445,-17.322630666333797,1.2423780831748559,0
-0.2663949064811659,6.575788826169711,-4.397341996364009,-0.8650415796248431,2.2686246254640725,0
3.274307770594835,8.604538361123447,-3.264783005850527,-0.3160416074730818,5.720795408044978,0
-2.726155850490357,9.319689709223372,-3.8434651069577526,-1.5826574815236474,-10.454256167970094,0
-2.7261716362161508,9.3195046498319,-3.8457256783580864,-1.5827133031436351,-10.454452976489423,0
5.726369058250751,-31.76105079904184,0.41289571960662125,-11.907046040415883,2.156828875553108,0
-2.7325110633270384,9.245487150476762,-3.9682220250316362,-1.4576412254588702,-9.001797449652228,0
5.728526251975901,-32.24525532090945,0.4888272086455032,-10.81809830950906,1.1095344446284456,0
-1.3004693375399494,12.06367023016823,58.18557502646906,-0.7676421573961062,-2.1805003791903372,0
-1.6261707012592337,8.336456512945805,7.43570476874858,-2.896615831521222,-16.67555860850488,0
-2.7261557982094393,9.319705040487559,-3.8434703469048164,-1.5826698906310013,-10.454234593855952,0
-2.7263589848153327,9.298390540687567,-3.8436912930410836,-1.5752389039795567,-10.452456513854006,0
-1.249475286998934,0.12490938524091338,-3.0877742941686335,14.93318868341226,-11.377902622754405,0
-1.1678132025695183,13.517858464370837,72.62874172200084,-1.1472837455982352,-9.670667717088383,0
-1.6871359641412322,8.066899163470026,-0.3683431004618994,-2.7300579282435145,-15.633414272976362,0
-1.6881326242727264,8.144200269678207,-0.5249453875625172,-2.6934508919744244,-15.64229962357737,0
-1.658477935531639,8.109574680840261,3.2648466103721496,-2.8511883216988747,-16.30310775380483,0
2.2924613441127573,9.011262601285988,-1.4687622059019385,-1.4022395416900362,-8.880506956486482,0
-1.0975202960316022,14.855721577986808,88.0491787528708,0.28895959201304916,2.437849359147948,0
5.717201502457236,-36.3583595222802,1.0683858848921726,-1.2818169042881282,0.2986754658430405,0
-1.7059557363859248,7.628140326633955,0.9996855883083733,-1.7816942690667479,-5.282466307706217,0
5.717057048037307,-36.638199505825916,0.9450151447717143,-0.6823169705081062,-0.24964007906463395,0
5.714555078254105,-36.848172863654376,0.9485171353575618,-0.16946696402995703,0.15702074272516015,0
-2.7341788934795654,9.251337431590354,-3.9838362995024093,-1.4252922601420257,-8.517691613383422,0
-2.7323077634458235,9.266834868015826,-3.968012432114007,-1.4650990985095815,-9.00352878574019,0
5.706303965507832,-37.6062750947535,0.6488740680064904,1.467280665921017,1.0019287450811407,0
5.714414059593347,-38.41172301467421,1.5032551408743438,3.4857785954740454,-0.6217776161676261,0
5.707551317155017,-38.55418495634413,0.8520344603510348,3.667131190936172,-0.1725068930398583,0
13.248513177545696,10.54679795128311,37.527584006926176,-1.5093669234548897,-7.80510442051419,0
-2.682067420987006,9.278478394299698,-3.5851239615800363,-1.2380273048591235,-6.1907653331968735,0
-2.577987015738301,9.302229351404414,-3.508773732853552,-1.2499811227150643,-6.457492318964786,0
-2.7292335404383508,8.90567828125443,-4.822433288784962,-0.6476203502038448,1.031125813322392,0
0.963894963676675,7.916415870290979,20.16467140290858,-2.380154258922447,-7.962308607554114,0
5.703537932022208,-41.204978292992955,1.684423877155123,9.898948460719323,-0.6743879192259667,0
-2.7325108890573127,9.245538254690716,-3.96823949152185,-1.4576825891500496,-9.001725535938414,0
-2.728420062053984,9.280673587727481,-3.8867225578303284,-1.5361099831722622,-9.968977167161917,0
5.700093066208774,-41.92762575700878,1.0963021867934475,11.380038724820148,-1.7866602634218804,0
-2.724452591772732,9.078408610355828,-4.159609994305895,-1.024014845528239,-3.7353056058477043,0
15.836054730459916,7.216685294985667,11.661136507135607,-0.1686929201331313,0.4367149859958321,0
-2.7284042153337857,9.28087653359384,-3.8844680997015697,-1.5360686388441882,-9.968755188842756,0
5.742565357006824,-30.38993663731575,1.2289799791499032,-14.989841172687534,1.0811996883150798,0
5.734939015799394,-30.545373009621713,0.1833762943449697,-14.817999677982845,0.9094442213482501,0
5.737197918381639,-30.635079505988116,0.7783040923818817,-14.495901059117834,1.4373806765852795,0
5.726076821560467,-31.008714362459486,-0.12059963459868696,-13.807315281826696,2.2716675960905164,0
5.731083540088678,-31.076307854400632,0.15326689862226794,-13.617173667651183,1.3082833754386003,0
15.940568747549525,-6.456821237401347,2.5356288039064316,29.653912393009943,-3.7693861086677445,0
5.825713940470464,-30.34565012378684,14.160035378222197,-12.315959620271515,2.9950164521822638,0
-1.2614667108980115,-3.7199967152207796,-2.79764236544436,23.741228306904556,-12.11093412435278,0
-1.5554541985383432,9.63166087244907,24.34857690702513,-0.8648318570726004,0.31068724513424506,0
-0.8051027422452094,1.5914671103879434,62.61039028562049,25.55563370636135,-6.329747898117638,0
5.720636252575026,-34.39727881644571,0.916660467362758,-5.961746973846562,1.722811129705458,0
5.7153696104096445,-35.999479223043586,0.2781678719172804,-2.354295136729304,-0.19590431790406077,0
5.7113029614199355,-36.56480017551198,0.24118778957654152,-1.0558449436320758,0.16248979546335832,0
5.7448190476541985,-36.79527654410254,5.897076697014094,0.6891412296079356,1.506574627177063,0
5.71973151927366,-37.28076577454935,1.5985845696646026,0.8484986851148374,-0.37229857818116535,0
5.748055032113703,-37.234989951049634,6.049787359713318,1.7452481301204916,0.43523056685795813,0
5.708724172063395,-38.092586376049866,0.4141349335329478,2.3849495981643747,-0.5812214556494651,0
5.698435452985453,-38.79430796501201,0.07137171700433294,3.924378639565214,0.7550910523739353,0
-2.7097737152483026,9.52110971143318,-1.2478912645833424,-1.4808108666663458,-9.736680607769687,0
-2.0367041043995275,17.780073480324436,102.26395691117872,1.8745295372700501,10.19537948427654,0
-1.5941611759244658,8.726922077218854,12.505663649181487,-2.6948100340470367,-15.254096108143175,0
-2.72517409318991,8.940499710143603,-4.745456711033344,-0.7262048875263296,0.06355967014542584,0
-2.4098535282944704,11.124324664584154,21.719957089175857,-0.0664837929512436,2.548950482979892,0
-1.7083189312929887,7.597205347403095,0.6497083319727812,-1.7892729894635793,-5.315869902274735,0
-2.7795410002324834,8.841714605888132,-4.903476410238124,-0.555730784796835,2.12232857133367,0
6.298653244211136,-4.147280909853201,-1.8881768939397034,24.700704542672398,-2.972351475283747,0
-2.5972580979643882,8.9049714483836,-4.839997250519662,-0.6581117901446115,0.680698619484451,0
5.694176949077138,-42.02659389288724,0.45654840864327556,11.415218255561816,-1.3721584808280267,0
5.690007801683174,-43.02900722752266,0.4120154144102258,13.675784378285558,-1.613108975403332,0
5.73628033753893,-29.54599734526369,-0.24897564287684643,-17.29747321544861,1.1435686548842061,0
5.777544839711733,-29.071091784495316,5.581865515978024,-17.056401770793446,1.6335792964992513,0
-2.6103893063144,10.303990544216033,11.676698140182902,-0.33557090676104534,1.5200051236838295,0
-1.6582401421188286,7.7958544872016065,6.476902246676946,-2.076854837426371,-7.744608448880208,0
-2.6013488988272573,8.869843780978929,-4.921516804184717,-0.5796906006760747,1.6479610377650242,0
-1.2690406157019478,5.2692683515474075,-0.8869077773565421,3.1477450231860935,3.783346949260152,0
-1.4181152235917567,11.043679091609594,42.165944232585595,-0.8015032141569672,-1.6345414819719781,0
2.230175794360504,8.457317438211133,-3.9216007853006327,-0.4961973918231653,2.66956964404218,0
-1.269566634886799,-5.122355604692067,-2.674457881013578,26.99566417380468,-11.414595729056362,0
-1.2140036545083925,-4.513115107611629,5.569901458735561,27.418642274646906,-10.285293295554371,0
-2.734540168293731,9.228257855991723,-4.006772319947706,-1.418495797901313,-8.517759084379712,0
-2.7365855817953952,9.21069018947334,-4.047530786793467,-1.3792821008902065,-8.03413326876796,0
-2.734555962733011,9.228070241389554,-4.009032018023531,-1.4185495513367412,-8.51795948858473,0
5.737973804636382,-22.733120163328774,-0.8574818807178163,-3.9008119905775085,0.2635257700500478,0
