class,frame.cap_len,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp
0,-0.3852999568680304,0.5768326982481313,-1.039666700694824,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.9618649873027864,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.0282566323262183,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-1.0272201257432176,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.9297077953629708,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.9753523168151926,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.8996363605225539,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.92867128877997,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.9224480013041668,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.8487880662663327,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,-0.7502349813252859,3.1371631542824603,-0.11510340025702727
0,-0.4380865550592779,0.5768326982481313,-0.8415240242297297,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.8311589583997231,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.00747606313812885,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,-0.00747606313812885,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.8062658084965104,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.8778442344127448,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.012192074072088787,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.012192074072088787,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.013254068521884434,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.83944251510813,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.8363414913147265,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.01843660143688776,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.01945611610869177,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.7346873825802759,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.03814721842509727,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.7201592985070698,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.044391745789896235,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.05475681161990288,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.06512187744990952,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.6527438908340348,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.7077127235554636,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.6236877226876226,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.6174431953228237,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.6081401239426126,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.09209653647472199,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.5998140874562139,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,-0.5915305307478069,3.1371631542824603,2.3568880306498885
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.12633523753613726,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.12633523753613726,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.5739014228811974,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.5624743626013949,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.5531288114431921,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.6299322500524217,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.6174431953228237,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.6091596386144167,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.6008760819060097,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,-1.0344799198020216,3.1371631542824603,2.356480672062118
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.5075055298799661,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.5044045060865625,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.5023229969649629,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,-0.7377884063736796,3.1371631542824603,-0.11509219789586357
0,-0.4380865550592779,0.5768326982481313,-0.45665723562374505,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.4546182062801371,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.4349075892919277,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.4338455948421319,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.5116685481231656,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.4992219731715592,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.3850788097075106,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.4691038105753513,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.3633291633756932,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.3383935336944888,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.3301099769860817,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.4068709358173195,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.38095827124230297,-0.3187593219800909,-0.15259362948600386
0,-0.4028954895984463,0.5768326982481313,0.1335992795727402,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.3612476542540937,-0.3187593219800909,-0.15259362948600386
0,-0.4134511939797132,0.5768326982481313,2.205168133122349,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.25436853282664795,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.1481273636459464,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.1605739385975527,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.21082676038502152,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.2969332703744621,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.18487161603201327,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.26371408398485063,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.19166913608757288,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.2357199102882344,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.2072167348325828,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.21911031709342849,-0.3187593219800909,-0.15259362948600386
0,2.123797166377545,0.5768326982481313,0.22382632802738844,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4134511939797132,0.5768326982481313,2.2186767025237506,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.08840004021256608,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.14753189117719415,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.1434113527119867,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.1226387412739813,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.023066141661130687,-0.3187593219800909,-0.15259362948600386
0,-0.4380865550592779,0.5768326982481313,-0.01996511786772702,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.11435518456557454,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.09876510604257273,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.09154354378396162,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.0710051839963555,0.5768326982481313,2.5952174546433366,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.05004080068594294,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.03551271661273698,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.029268189247938017,-0.3187593219800909,-0.15259362948600386
0,-0.3852999568680304,0.5768326982481313,-0.023066141661130687,-0.3187593219800909,-0.15259362948600386
