radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.787906844241864,-1.0698275862068962,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8487999430240016,-1.0696839080459757,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8714479025710427,-1.0696839080459757,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.876646962467062,-1.0696839080459757,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8870450822590987,-1.0696839080459757,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.0035609999287813,-1.0696839080459757,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,1.845310163093797,-1.0695402298850571,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.109678797806425,-1.0695402298850571,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.1288369774232616,-1.0695402298850571,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.137525817249484,-1.0695402298850571,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,4.8141158037176845,-1.0695402298850571,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.153194216936116,-1.0695402298850571,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.214016095719679,-1.0695402298850571,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.2523324549533523,-1.0695402298850571,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0695402298850571,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4383590912328192,-1.0693965517241395,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.495762410084752,-1.0693965517241395,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5444768891104625,-1.0692528735632192,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.6088597678228056,-1.0692528735632192,0
1.0,0.0,0.0,2.043483270347497,0.0,22.514882470211877,0.0,1.0,3.669681646606368,-1.0692528735632192,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.7410440851791193,-1.0691091954022989,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,4.8193148636137035,-1.0691091954022989,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.866248842675024,-1.0691091954022989,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0691091954022989,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.8958051420838986,-1.0691091954022989,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.9340502813189953,-1.0691091954022989,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.068965517241378,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.061035538779291,-1.068965517241378,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.210597535788049,-1.0688218390804591,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0688218390804591,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.422761911544763,-1.068678160919542,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.427960971440782,-1.068678160919542,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.450608930987823,-1.068678160919542,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.614058827718825,-1.068678160919542,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.1818118596133342,0.0,1.0,2.678370486432591,-1.0685344827586214,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0685344827586214,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.7393348052133035,-1.0685344827586214,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.800156683996867,-1.0685344827586214,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.8228046435439085,-1.0685344827586214,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.828003703439928,-1.0685344827586214,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.8418916031621695,-1.0683908045977009,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.862759062744819,-1.0683908045977009,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.247032262659354,-1.0683908045977009,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.215726800085464,-1.0683908045977009,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.2139876077202483,-1.0683908045977009,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.2122484153550315,-1.0683908045977009,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.1861605298767897,-1.0683908045977009,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.048764333024714,-1.0682471264367803,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.9026707499465851,-1.0682471264367803,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.8157111316857777,-1.0681034482758616,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,4.831493483370131,-1.0681034482758616,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0681034482758616,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.6731002065379958,-1.0681034482758616,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.6470123210597538,-1.0681034482758616,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.6278826294423474,-1.0679597701149444,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5513567409728652,-1.0679597701149444,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5409230111815395,-1.0679597701149444,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5287372694252548,-1.0679597701149444,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,3.3462004130759926,-1.0679597701149444,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4713339505733212,-1.0679597701149444,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.448757211024856,-1.0678160919540238,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0678160919540238,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.3808845523823092,-1.0678160919540238,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.3774659924506802,-1.0678160919540238,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.3339505733209884,-1.0678160919540238,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.2817463143650738,-1.0678160919540238,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.257460294850794,-1.0678160919540238,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.2000569759988606,-1.0676724137931033,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0676724137931033,0
0.0,0.0,-1.0,0.0,-2.0,2.8635309935555666,-1.0,0.6250121875914069,1.7391923652161527,-1.0676724137931033,0
0.0,0.0,-1.0,0.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0676724137931033,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.041806139163877,-1.0675287356321828,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.9930916601381669,-1.0675287356321828,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.986112100277758,-1.0675287356321828,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,3.4436293711274137,-1.0675287356321828,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0675287356321828,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.9530660209386796,-1.0675287356321828,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.8678869026422619,-1.0675287356321828,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.8487287230254255,-1.067385057471264,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.7339220853215582,-1.067385057471264,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.6904778861904423,-1.067385057471264,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.6487429670251406,-1.067385057471264,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.067385057471264,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.6052275478954491,-1.0672413793103448,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.5930489281390212,-1.0672413793103448,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0672413793103448,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.5234669895306602,-1.0672413793103448,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.5147781497044369,-1.0672413793103448,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4904209101915817,-1.0672413793103448,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4730432305391351,-1.0672413793103448,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.4626451107470976,-1.0672413793103448,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.34783847304323057,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.3251905134961896,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.3113026137739476,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.3043230539135389,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.3026137739477244,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.2974147140517055,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.2887258742254823,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.2834555943308882,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.26436863471262684,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.22434299551313994,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.20518481589630333,-1.0670977011494265,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.15305177693896455,-1.0669540229885055,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0669540229885055,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.1304038173919236,-1.0669540229885055,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0669540229885055,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,4.845381383092373,-1.0669540229885055,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.06958193860836084,-1.0669540229885055,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.06260237874795219,-1.0669540229885055,0
1.0,0.0,0.0,0.7391234215135035,0.0,0.7878668459362976,0.0,1.0,-1.9948507941029845,-1.0669540229885055,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.04871447902571012,-1.0669540229885055,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.01217861975642753,-1.0668103448275852,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0668103448275852,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.04693397906132071,-1.0668103448275852,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.053913538921729384,-1.0668103448275852,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.06260237874795258,-1.0668103448275852,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.0660921586781573,-1.0668103448275852,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.08525033829499311,-1.0668103448275852,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.10782707784345877,-1.0668103448275852,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.21914393561712145,-1.0666666666666664,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.220853215582936,-1.0666666666666664,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.2869453742610929,-1.0666666666666664,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.3530375329392494,-1.0666666666666664,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.3913538921729222,-1.0666666666666664,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.4087315718253689,-1.0666666666666664,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0666666666666664,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.5391353892172926,-1.0665229885057474,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.6035182679296349,-1.0665229885057474,0
1.0,0.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,0.3252617334947653,-1.0665229885057474,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.6191866676162668,-1.0665229885057474,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.7183249056335024,-1.0663793103448285,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0663793103448285,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.7374118652517626,-1.0663793103448285,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.7913254041734923,-1.0663793103448285,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8313510433729796,-1.0663793103448285,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8435296631294068,-1.0663793103448285,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8591980628160386,-1.0663793103448285,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8626166227476677,-1.0663793103448285,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0662356321839082,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.9321985613560291,-1.0662356321839082,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.9339790613204187,-1.0662356321839082,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.9356883412862336,-1.0662356321839082,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.9443771811124568,-1.0662356321839082,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.9583363008332746,-1.0662356321839082,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.1426536571469268,-1.0660919540229876,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.1600313367993735,-1.0660919540229876,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,4.8558507228829875,-1.0660919540229876,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.224414215511716,-1.0660919540229876,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.243501175129977,-1.0660919540229876,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.318282173634357,-1.065948275862067,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.3287515134249699,-1.065948275862067,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.440068371198633,-1.065948275862067,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.4417776511644467,-1.065948275862067,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.4574460508510787,-1.065948275862067,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.4887828502243432,-1.065948275862067,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.4939819101203622,-1.065948275862067,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.5739619685207606,-1.06580459770115,0
1.0,0.0,-1.0,2.3043598488339945,-1.0,-0.18180490518800135,0.0,0.5,0.35652731286945377,-1.06580459770115,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.06580459770115,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.6974574460508514,-1.06580459770115,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.06580459770115,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.7913966241720682,-1.065660919540231,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.7913966241720682,-1.065660919540231,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.8000854639982913,-1.065660919540231,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.829641763407165,-1.065660919540231,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.8783562424328752,-1.065660919540231,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.8835553023288942,-1.065660919540231,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.9009329819813408,-1.065660919540231,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.9027134819457312,-1.065660919540231,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0655172413793104,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.045295919094082,-1.0655172413793104,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0655172413793104,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0655172413793104,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.099209458015812,-1.0655172413793104,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0655172413793104,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.9931130261377397,-1.06537356321839,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.06537356321839,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.2365928352681435,-1.06537356321839,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.281817534363649,-1.06537356321839,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.342710633145788,-1.06537356321839,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.06537356321839,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.48529307029414,-1.0652298850574695,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.5322982693540363,-1.0652298850574695,0
0.0,0.0,0.0,0.4347866162779979,0.0,2.5605498632296357,0.0,0.0,-1.316572893668542,-1.0652298850574695,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.619257887614843,-1.0652298850574695,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.6575030268499398,-1.0652298850574695,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.6800797663984053,-1.0650862068965523,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.707926785841465,-1.0650862068965523,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.784488284310235,-1.0650862068965523,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8070650238587,-1.0650862068965523,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8905348621893037,-1.064942528735633,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.064942528735633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.9722954205540915,-1.064942528735633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.008831279823375,-1.064942528735633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.01232105975358,-1.064942528735633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.0574745388505096,-1.064942528735633,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.1914393561712133,-1.0647988505747128,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.248842675023147,-1.0647988505747128,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.254041734919165,-1.0647988505747128,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.271419414571612,-1.0647988505747128,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.45414715564004,0.0,0.0,-1.2991952140160956,-1.0647988505747128,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0647988505747128,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.2835980343280404,-1.0647988505747128,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.3201338935973235,-1.0646551724137925,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.0646551724137925,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.3496901930061966,-1.0646551724137925,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4766754504664914,-1.0646551724137925,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4923438501531234,-1.0646551724137925,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,3.393205612135888,-1.064511494252872,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5409871091802585,-1.064511494252872,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.5862118082757632,-1.064511494252872,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.680150986396981,-1.064511494252872,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.064511494252872,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.6871305462573902,-1.064511494252872,0
