class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
0,1.0,1.0,0.0,0.90909,0.40928,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.93553,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.41197,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.18339,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.63443,0.0,0.0,0.0,0.0,0.0
0,0.09434,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.63907,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.64664,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.44298,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.45861,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.94408,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.85519,0.0,0.0,1.0,0.000693133794063541,0.4999925000374998
0,1.0,1.0,1.0,0.90909,0.47814,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.47937,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.48083,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.4823,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.48498,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.48694,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.19414,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.72727,0.19487,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.19683,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.50427,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.56093,0.0,0.0,1.0,0.24481181325510865,0.4999925000374998
0,0.88679,1.0,0.0,0.72727,0.95287,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.95385,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.19853,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,1.0,0.72727,0.95482,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5123300000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.516,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.51648,0.0,0.0,0.0,0.0,0.0
0,0.018868,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.53187,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.96093,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.96581,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.81818,0.20586,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5409,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.54432,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.54481,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.65617,0.0,0.0,1.0,0.0034830209317356932,0.4999925000374998
0,0.018868,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.96923,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5768,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5873,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.58755,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5938899999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.59463,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.59585,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.59829,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.60024,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.60024,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.98291,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6039100000000001,0.0,0.0,0.0,0.0,0.0
0,0.88679,0.5,0.0,0.90909,0.73114,0.0,0.0,0.0,0.0,0.0
0,0.88679,0.5,0.0,0.90909,0.73138,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.98803,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.21563,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.88679,0.5,0.0,0.90909,0.73529,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.62735,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.63297,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.99072,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.72727,0.221,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.99853,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.22222,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.7514,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.65861,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6713100000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6757,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.0017094,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.72727,0.0046398,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69084,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69133,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.77289,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.69402,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.69524,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.70696,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71038,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71404,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.72015,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7218600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.72727,0.22564,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.22686,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.23199,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.23248,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.23394,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.73187,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7350399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.74579,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.74945,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.6398,0.0,0.0,1.0,0.24485656043355045,1.0
0,1.0,1.0,0.0,0.90909,0.7582399999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,1.0,1.0,0.72727,0.0090354,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.90909,0.8102600000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.77485,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.77753,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.77875,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.78242,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.78632,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.72727,0.24225,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7985300000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.24542,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.8031699999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8044,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.80684,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.80757,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.023687,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.02442,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.25153000000000003,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.81343,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.25348000000000004,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.033455,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8232,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8236899999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.82711,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.038095,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.2591,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.084906,0.5,1.0,0.81818,0.88205,0.0,0.0,0.0,0.0,0.0
0,0.43396,1.0,1.0,0.72727,0.042735,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.83516,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.043712,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8368700000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,1.0,1.0,0.72727,0.050549,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.72727,0.263,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.05641,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.26569,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8464,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.26667,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.26691,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.059341,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.060073,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.06398,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.064225,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8559200000000001,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.06569,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.86105,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8617799999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.86349,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.66038,1.0,0.0,0.72727,0.074237,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.27277,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.87155,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8747299999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.89304,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.89915,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8993899999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.91013,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.9116,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8920600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.91429,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.91917,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.93333,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.93651,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94432,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.94457,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.9453,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94676,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.96093,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.96117,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.96557,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.45299,0.0,0.0,1.0,0.9988564609953762,1.0
0,1.0,1.0,0.0,0.90909,0.97534,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.98339,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.98584,0.0,0.0,0.0,0.0,0.0
0,0.18868,0.5,0.0,0.90909,0.94066,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.99707,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.99878,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.022222,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.027106,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.035409,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.035653,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.035897000000000005,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.036142,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.038339,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.038584,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.054945000000000015,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.059585,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.060562,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.06105,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.06178300000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.069841,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.071062,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.07765599999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.0779,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.078144,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.08107400000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.082051,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.08669099999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.098657,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.10061,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.10452,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.11526,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.116,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.12088,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13382,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13602,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13626,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13724,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.14139000000000002,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.16899,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.18144,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20098,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20147,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.2022,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20464,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20659,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,0.0,0.90909,0.21026,0.0,0.0,0.0,0.0,0.0
0,0.88679,1.0,1.0,0.90909,0.21245,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.22149,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.81818,0.28425,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.22906,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.22979,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.90909,0.065201,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.23346,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.24274,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.074237,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.25958000000000003,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.080342,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.263,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.27009,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.2862,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29768,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29792,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,1.0,0.90909,0.10012,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.30916,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.31087,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.31111,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.32357,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.3243,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.33504,0.0,0.0,0.0,0.0,0.0
