radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6757,0.9071051098322618,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071051098322618,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.0017094,0.9071153315411272,0
1.0,0.0,1.0,0.88679,1.0,0.99346,1.0,0.0,0.0046398,0.9071153315411272,0
1.0,1.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071153315411272,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071153315411272,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69084,0.9071153315411272,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69133,0.9071153315411272,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.77289,0.9071153315411272,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69402,0.9071255532499924,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69524,0.9071255532499924,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.70696,0.9071255532499924,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.71038,0.9071255532499924,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.71404,0.9071255532499924,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.72015,0.9071255532499924,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7218600000000001,0.9071255532499924,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.22564,0.9071255532499924,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.22686,0.9071255532499924,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071255532499924,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071255532499924,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.23199,0.9071255532499924,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.23248,0.9071255532499924,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071255532499924,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.23394,0.9071255532499924,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.73187,0.9071357749588576,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7350399999999999,0.9071357749588576,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.74579,0.9071357749588576,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.74945,0.9071357749588576,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.6398,0.9071459966677231,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7582399999999999,0.9071459966677231,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071459966677231,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.0090354,0.9071459966677231,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.8102600000000001,0.9071459966677231,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071459966677231,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.77485,0.9071459966677231,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.77753,0.9071562183765882,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.77875,0.9071562183765882,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.78242,0.9071562183765882,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.78632,0.9071562183765882,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.24225,0.9071562183765882,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071562183765882,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7985300000000001,0.9071562183765882,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071562183765882,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071664400854536,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.24542,0.9071664400854536,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8031699999999999,0.9071664400854536,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8044,0.9071664400854536,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.80684,0.9071664400854536,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071664400854536,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.80757,0.9071664400854536,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.023687,0.9071664400854536,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071664400854536,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.02442,0.9071664400854536,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071664400854536,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071664400854536,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071664400854536,0
1.0,0.0,1.0,1.0,0.5,0.07451,1.0,0.0,0.25153000000000003,0.9071664400854536,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.81343,0.9071664400854536,0
1.0,0.0,1.0,1.0,0.5,0.069281,1.0,0.0,0.25348000000000004,0.9071664400854536,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071766617943188,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.033455,0.9071766617943188,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8232,0.9071766617943188,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8236899999999999,0.9071766617943188,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071766617943188,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.82711,0.9071766617943188,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071766617943188,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.038095,0.9071766617943188,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071766617943188,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.2591,0.9071766617943188,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071766617943188,0
0.0,0.0,0.0,0.084906,0.5,0.009150299999999998,1.0,0.30769,0.88205,0.907186883503184,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.042735,0.907186883503184,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.83516,0.907186883503184,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.043712,0.907186883503184,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.907186883503184,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.907186883503184,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8368700000000001,0.907186883503184,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.907186883503184,0
1.0,0.0,1.0,0.43396,1.0,0.99346,1.0,0.0,0.050549,0.907186883503184,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.263,0.907186883503184,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.05641,0.907186883503184,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.26569,0.907186883503184,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8464,0.907186883503184,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071971052120494,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.26667,0.9071971052120494,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071971052120494,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.26691,0.9071971052120494,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.059341,0.9071971052120494,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.060073,0.9071971052120494,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071971052120494,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.06398,0.9071971052120494,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.064225,0.9071971052120494,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8559200000000001,0.9071971052120494,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.06569,0.9071971052120494,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9071971052120494,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.86105,0.9071971052120494,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8617799999999999,0.9072073269209148,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.86349,0.9072073269209148,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072073269209148,0
1.0,0.0,1.0,0.66038,1.0,0.99346,1.0,0.0,0.074237,0.9072073269209148,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072073269209148,0
1.0,0.0,1.0,1.0,0.5,0.05098,1.0,0.0,0.27277,0.9072073269209148,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072073269209148,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072073269209148,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.87155,0.9072073269209148,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8747299999999999,0.9072073269209148,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.90721754862978,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.89304,0.90721754862978,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.90721754862978,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.89915,0.90721754862978,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8993899999999999,0.90721754862978,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.91013,0.9072277703386452,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.9116,0.9072277703386452,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.8920600000000001,0.9072277703386452,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.91429,0.9072277703386452,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.91917,0.9072277703386452,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.93333,0.9072277703386452,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072277703386452,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.93651,0.9072277703386452,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.94432,0.9072379920475104,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.94457,0.9072379920475104,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.9453,0.9072379920475104,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072379920475104,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.94676,0.9072379920475104,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072379920475104,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072379920475104,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.96093,0.9072379920475104,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.96117,0.907248213756376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.96557,0.907248213756376,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.907248213756376,0
0.0,0.0,0.0,0.0,0.0,0.11373,0.0,0.61538,0.45299,0.907248213756376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.97534,0.907248213756376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.98339,0.907248213756376,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.98584,0.907248213756376,0
0.0,0.0,1.0,0.18868,0.5,0.054902,1.0,0.61538,0.94066,0.9072584354652412,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072584354652412,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.99707,0.9072584354652412,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.99878,0.9072584354652412,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.022222,0.9072686571741064,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.027106,0.9072686571741064,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.035409,0.9072686571741064,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.035653,0.9072686571741064,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.035897000000000005,0.9072686571741064,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.036142,0.9072686571741064,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.038339,0.9072686571741064,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.038584,0.9072686571741064,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9072686571741064,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.054945000000000015,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.059585,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.060562,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.06105,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.06178300000000001,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.069841,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.071062,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.07765599999999999,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.0779,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.078144,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.08107400000000001,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.082051,0.9072788788829717,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.08669099999999999,0.907289100591837,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.098657,0.907289100591837,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.10061,0.907289100591837,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.10452,0.907289100591837,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.11526,0.9072993223007024,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.116,0.9072993223007024,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.12088,0.9072993223007024,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13382,0.9072993223007024,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13602,0.9072993223007024,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13626,0.9072993223007024,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13724,0.9072993223007024,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.14139000000000002,0.9073095440095676,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073095440095676,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.16899,0.9073197657184328,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.18144,0.9073197657184328,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073197657184328,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.20098,0.9073299874272982,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.20147,0.9073299874272982,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.2022,0.9073299874272982,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.20464,0.9073299874272982,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073299874272982,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.20659,0.9073299874272982,0
1.0,0.0,1.0,0.88679,1.0,0.98824,1.0,0.61538,0.21026,0.9073299874272982,0
1.0,0.0,1.0,0.88679,1.0,0.98824,1.0,0.61538,0.21245,0.9073299874272982,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.22149,0.9073299874272982,0
1.0,0.0,0.0,1.0,0.5,0.009150299999999998,1.0,0.30769,0.28425,0.9073299874272982,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.22906,0.9073299874272982,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.22979,0.9073402091361634,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.065201,0.9073402091361634,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.23346,0.9073402091361634,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.24274,0.9073402091361634,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.074237,0.9073402091361634,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073402091361634,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.25958000000000003,0.9073504308450288,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.080342,0.9073504308450288,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.263,0.9073504308450288,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073504308450288,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073504308450288,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.27009,0.9073504308450288,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073504308450288,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073504308450288,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.2862,0.9073504308450288,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.29768,0.907360652553894,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.29792,0.907360652553894,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.10012,0.907360652553894,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.907360652553894,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.30916,0.907360652553894,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.31087,0.907360652553894,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.31111,0.907360652553894,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.907360652553894,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.32357,0.9073708742627592,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.3243,0.9073708742627592,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9073708742627592,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.33504,0.9073708742627592,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.33944,0.9073708742627592,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.66374,0.9073708742627592,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35678000000000004,0.9073810959716246,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.13210999999999998,0.9073810959716246,0
1.0,0.0,1.0,1.0,0.5,0.072549,1.0,0.0,0.28571,0.9073810959716246,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.38486,0.90739131768049,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.38584,0.90739131768049,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.39829,0.90739131768049,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.39927,0.90739131768049,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.4,0.90739131768049,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.40147,0.90739131768049,0
1.0,0.0,1.0,0.88679,1.0,0.98824,1.0,0.61538,0.40904,0.90739131768049,0
1.0,0.0,1.0,0.88679,1.0,0.98824,1.0,0.61538,0.4127,0.9074015393893552,0
1.0,0.0,1.0,0.88679,1.0,0.98824,1.0,0.61538,0.41734,0.9074015393893552,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.44274,0.9074117610982204,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.44347,0.9074117610982204,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.4481100000000001,0.9074117610982204,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9074117610982204,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47399,0.9074219828070856,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.48547,0.9074219828070856,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.48645,0.9074219828070856,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.49402,0.9074219828070856,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.49939,0.9074219828070856,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9074322045159512,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.51136,0.9074322045159512,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.51917,0.9074322045159512,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.52576,0.9074322045159512,0
1.0,0.0,0.0,0.09434,0.0,0.0,0.5,1.0,0.0,0.9074424262248164,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.55067,0.9074424262248164,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.2337,0.9074424262248164,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5653199999999999,0.9074424262248164,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.57289,0.9074526479336816,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.579,0.9074526479336816,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5819300000000001,0.9074526479336816,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5836399999999999,0.9074526479336816,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.24322,0.9074526479336816,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59096,0.9074526479336816,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59243,0.9074526479336816,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9074628696425469,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.60464,0.9074628696425469,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.60806,0.9074628696425469,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6109899999999999,0.9074628696425469,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6129399999999999,0.9074628696425469,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9074628696425469,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62027,0.9074628696425469,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62051,0.9074628696425469,0
0.0,0.0,0.0,0.018868,0.0,0.0,0.5,1.0,0.0,0.9074628696425469,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62759,0.9074628696425469,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.63321,0.9074730913514122,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.63394,0.9074730913514122,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.63468,0.9074730913514122,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.64567,0.9074730913514122,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6612899999999999,0.9074833130602776,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.66325,0.9074833130602776,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9074833130602776,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.67277,0.9074833130602776,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68303,0.9074833130602776,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6844899999999999,0.9074833130602776,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68645,0.9074833130602776,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68791,0.9074833130602776,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6945100000000001,0.9074935347691429,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.69548,0.9074935347691429,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6967,0.9074935347691429,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.70623,0.9074935347691429,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.71062,0.9074935347691429,0
